2021-10-17,Starrett Protractor,5,,,,,,,,,,
2021-10-30,6 Planes,25,4,-21,,,,,,,,
2021-10-30,Sandusky Wooden Plane,,4,,2022-04-14,131-A-1,9\,\,25\,9\,6,Orig Shipping Info Number: 131,,,,
2021-10-31,Craftsman-USA 5/16-1\" Combination Wrench Set,25,,,,,,,,,,
2021-10-31,Craftsman-USA 5-17mm Combination Wrench Set,35,,,,,,,,,,
2021-10-31,Dunlap Vise #5244 W/ Swivel Base,30,,,,,,,,,,
2021-10-31,Wen 930 Wood Planer,5,,,,,,,,,,
2021-11-08,Gear Wrench Set (10\,12\,13\,14\,15\,17\,  5/16\, 3/8\, 7/16\, 1/2\,  9/16\, 5/8\, 11/16\, 3/4),30,,,,88-A-1,,Orig Shipping Info Number: 88,,,,
2021-12-07,Bosch 1198 VSR Hammer Drill,15,,,,90-A-1,,Orig Shipping Info Number: 90,,,,
2021-12-07,Lot,45,160.99,115.99,,,,,,,,
2021-12-07,3 Large Williams Super Wrenches,,150,,2022-01-14,99-A-1,23\,\,27\,6\,4,Orig Shipping Info Number: 99\, Added 1 superwrench and 1 Blackhawk Wrench from 12/16/21 Lot as well,,,,
2021-12-07,2 - 12\" Bar clamps Pittsburgh and Bessy,,10,,2022-01-28,91-A-1,3\,8\,0\,0\,0,Orig Shipping Info Number: 91,,,,
2021-12-07,Coes Wrench 15\",,0.99,,2022-01-26,92-A-1,,Orig Shipping Info Number: 92,,,,
2021-12-07,Snap On Timing Light,20,,,,,,,,,,
2021-12-07,Astd HSS & Brazed Carbide Lathe Bits,20,,,,,,,,,,
2021-12-07,Dumore Tool Post Grinder,100,,,,,,,,,,
2021-12-07,Lot 20 Adj Reamers,30,12.49,-17.51,,,,,,,,
2021-12-07,(19) 1Big 10Med 8Sm Astd Adj Reamers,,0.99,,,98-A-1,22\,\,22\,6\,8,Orig Shipping Info Number: 98,,,,
2021-12-07,6 Morse Brass expansion Reamers (13/16. 7/8\, 15/16\, 1\, 1 3/8\, 1 1/2 (Cleveland)),,11.5,,2022-03-04,105-A-1,15\,\,16\,7\,5,Orig Shipping Info Number: 105,,,,
2021-12-07,More Adj. Reamers,5,,,,,,,,,,
2021-12-07,Set Evans Adj Reamers,,,,,101-A-1,16\,\,22\,5\,4,Orig Shipping Info Number: 101,,,,
2021-12-07,11 Misc Reamers (W/ Green tip waxed one),,,,,109-A-1,12\,\,16\,8\,7,Orig Shipping Info Number: 109,,,,
2021-12-07,Lot Dial Indicators,50,,,,,,,,,,
2021-12-07,Central Dial Indicator W/ interchangable tips W/ Box,,19,,,111-A-1,2\,\,9\,5\,4,Orig Shipping Info Number: 111,,,,
2021-12-07,18%,51.3,,,,,,,,,,Auction Premium
2021-12-07,Tax,0,,,,,,,,,,Purchas Sales Tax
2021-12-08,Lot Astd Carbide Endmills (30.5 lbs),90,,,,,,,,,,
2021-12-08,18% Buyers Pemium,16.2,,,,,,,,,,Auction Premium
2021-12-08,Tax,0,,,,,,,,,,Purchas Sales Tax
2021-12-16,18\" Crescent Wrench China and BlkHawk 1 1/2\" Wrench,25,5,-20,2022-01-15,95-A-1,6\,\,20\,6\,3,Orig Shipping Info Number: 95,,,,
2021-12-16,2 Tool Boxes (2-drawer Kennedy and Test Rite),45,,,,,,,,,,
2021-12-16,40 Drawer Small Parts Cabinet,5,,,,,,,,,,
2021-12-16,Lot Astd Wrenches,15,36.98,21.98,,,,,,,,
2021-12-16,KMart Socket Set,,0.99,,2022-03-03,93-A-1,6\,\,16\,2\,5,Orig Shipping Info Number: 93,,,,
2021-12-16,Armstrong Wrenches,,35,,2022-01-12,100-A-1,5\,\,20\,5\,3,Orig Shipping Info Number: 100,,,,
2021-12-16,Astd Tiwan Wrenches - Kmart,,0.99,,2022-03-03,102-A-1,6\,\,14\,4\,2,Orig Shipping Info Number: 102,,,,
2021-12-16,Lot Astd Universal Wrenches,,0,,,103-A-1,3\,\,12\,6\,2,Orig Shipping Info Number: 103\, Thrown Out,,,,
2021-12-16,Lot Sockets and Rachets/Breakers,15,,,,,,,,,,
2021-12-16,Armstrong Armaloy 1/2\" Socket Set,,,,,,,,,,,
2021-12-16,12 Pc. Misc Sockets,,,,,123-A-1,8\,\,16\,7\,5,Orig Shipping Info Number: 123,,,,
2021-12-16,7 Large Astd Hex Wrenches,5,,,,,,,,,,
2021-12-16,Lot,350,530,180,,,,,,,,
2021-12-16,Harig Grind All No. 1,,480,,2022-01-18,94-A-1,18\,\,11\,11\,9,Orig Shipping Info Number: 94,,,,
2021-12-16,Starrett 568 V-Block + clamp,,50,,2022-02-07,97-A-1,5\,\,7\,6\,9,Orig Shipping Info Number: 97,,,,
2021-12-16,Bridgeport No. 2 R8 Boring Head,80,130,50,2022-01-11,96-A-1,7\,\,9\,5\,5,Orig Shipping Info Number: 96,,,,
2021-12-16,4 Drill Indexes,15,,,,,,,,,,
2021-12-16,18%,99.9,,,,,,,,,,Auction Premium
2021-12-16,Tax,52.39,,,,,,,,,,Purchas Sales Tax
2021-12-17,Shop-Vac 5 Gal\, 5.5 Peak HP,20,,,,,,,,,,
2021-12-17,18%,3.6,,,,,,,,,,Auction Premium
2021-12-17,Tax,0,,,,,,,,,,Purchas Sales Tax
2022-01-06,16 Rolls Packing Tape,23.02,,-23.02,,,,,,,,
2022-01-13,Mitutoyo 0-6 Micrometer Set,150,,,,,,,,,,
2022-01-13,Mitutoyo 6-12 Micrometer Set,200,,,,,,,,,,
2022-01-13,Buyer's Premium,63,,,,,,,,,,Auction Premium
2022-01-13,Lot,54.7,20,-34.7,,,,,,,,
2022-01-13,Mitutoyo 3-4,,,,,,,,,,,
2022-01-13,Brown and Sharpe 5-6,,,,,,,,,,,
2022-01-13,Starrett 2-3 No\, 436\, 0.001\, no rachet\, no carbide tips,,20,,2022-03-02,110-A-1,2\,\,9\,6\,3,Orig Shipping Info Number: 110,,,,
2022-01-18,Mitutoyo 1-2 Micrometer w/ Standard w/ Case,48.4,,,,,,,,,,
2022-02-01,3.091 + 3.905 + 4.4 Ft 4/4 Soft Maple Wormy\, 2.85/ft,35.73,,,,,,,,,,
2022-02-10,Mitutoyo Gauge Block Set A Grade - Incomplete,70,31.06,38.94,2022-04-01,106-A-1,9\,\,16\,12\,7,Orig Shipping Info Number: 106,,,,
2022-02-10,Gage block Set - Unbranded\, Incomplete,10,,,,,,,,,,
2022-02-10,Lot 4 Astd Live Centers,150,,,,,,Includes Skoda live center for set,,,,
2022-02-10,Skoda Live Center Set,130,,,,,,,,,,
2022-02-10,Lot 6 Taft Pierce No. 192 (Ground) Angle Plates,220,450,230,,,,,,,,
2022-02-10,A,,130,,2022-03-07,112-A-1,16\,\,12\,8\,8,Orig Shipping Info Number: 112\, 112A,,,,
2022-02-10,B,,,,,113-A-1,18\,\,12\,8\,8,Orig Shipping Info Number: 113\, 113B,,,,
2022-02-10,C,,100,,2022-05-29,114-A-1,18\,\,12\,8\,8,Orig Shipping Info Number: 114\, 114C,,,,
2022-02-10,D,,100,,2022-05-29,115-A-1,18\,\,12\,8\,8,Orig Shipping Info Number: 115\, 115D,,,,
2022-02-10,E,,,,,116-A-1,18\,\,16\,8\,7,Orig Shipping Info Number: 116\, 116E,,,,
2022-02-10,F,,120,,2022-03-02,117-A-1,19\,\,16\,8\,7,Orig Shipping Info Number: 117\, 117F,,,,
2022-02-10,Royal Oak D-S Grinder,110,,,,,,,,,,
2022-02-10,Deltronic Pin Gauge Set,140,,,,,,,,,,
2022-02-10,Tax,73.48,,-73.48,,,,,,,,Purchas Sales Tax
2022-02-10,Premium,149.4,,-149.4,,,,,,,,Auction Premium
2022-02-15,Lot,225,1033,808,,,,,,,,
2022-02-15,Royal Live Center Set MT4,,585,,2022-04-19,118-A-1,24\,\,23\,13\,11,Orig Shipping Info Number: 118,,,,
2022-02-15,3 Extra Live Centers for Royal Set MT4,,20,,,121-A-1,3\,\,7\,6\,3,Orig Shipping Info Number: 121,,,,
2022-02-15,4 Extra Live Centers for Royal Set MT4,,,,,122-A-1,4\,\,7\,6\,3,Orig Shipping Info Number: 122,,,,
2022-02-15,Cat 50 Tool Holder (?) Unknown (CAD?),,20,,2022-03-26,124-A-1,18\,\,16\,12\,7,Orig Shipping Info Number: 124,,,,
2022-02-15,NOS Jacobs Chuck W/ box\, 5-20mm\, \,18-.80\"\, 36 & 3 MT,,51,,2022-03-05,125-A-1,4\,\,7\,7\,5,Orig Shipping Info Number: 125,,,,
2022-02-15,Hardinge Spindle Nose Cover - HLVH HLV-H TFB?,,35,,2022-08-30,151-A-1,2\,\,8\,8\,6,Orig Shipping Info Number: 151,,,Actual Weight: (1.0lbs),
2022-02-15,National Twist Drill 31/32-1 3/8 Spade Drill\, Series 2 EDP 75606 W/ 4 New 1\" Inserts (New),,125,,2023-02-04,239-A-1,3\,\,11\,8\,6,Orig Shipping Info Number: 239,,,,
2022-02-15,Sandvik Coromant R166.4FG-123B (New) Tool Holder,,32,,2022-01-15,240-A-1,2\,\,6\,8\,4,Orig Shipping Info Number: 240,,,Actual Weight: (1lb\, 3oz),
2022-02-15,Dorian MCLNL 12-4B Tool Holder (New),,105,,,241-A-1,2\,\,6\,8\,4,Orig Shipping Info Number: 241\, Init Quantity: 3,,3,Actual Weight: (1lb\, 4oz),
2022-02-15,Dorian MVJNL 12-3B Tool Holder (New),,25,,2023-01-10,242-A-1,2\,\,6\,8\,4,Orig Shipping Info Number: 242,,,Actual Weight: (1lb\, 4oz),
2022-02-15,Canela CA-CLSR12-3B (New),,,,,243-A-1,2\,\,6\,8\,4,Orig Shipping Info Number: 243\, Init Quantity: 3,,3,Actual Weight: (1lb\, 4oz),
2022-02-15,Starrett 697 Head (A-Smooth Mvmnt),,35,,2023-09-29,244-A-1,2\,\,10\,8\,6,Orig Shipping Info Number: 244,,,Actual Weight: (1lb\, 5oz),
2022-02-15,Starrett 697 Head (B-Gritty Mvmnt),,,,,245-A-1,2\,\,10\,8\,6,Orig Shipping Info Number: 245,,,Actual Weight: (1lb\, 10oz),
2022-02-15,Canela MDJNL 12-4B (Lightly Used),,,,,246-A-1,2\,\,6\,8\,4,Orig Shipping Info Number: 246,,,Actual Weight: (1lb\, 4oz),
2022-02-15,Lot Misc Pallet,400,1705,1305,,,,,,,,
2022-02-15,Do-All Granite Surface Plate Grade A,,,,,,,,,,,
2022-02-15,Parallels(?) for Brown and Sharpe 18\" Chuck,,,,,149-A-1,10\,\,12\,8\,7,Orig Shipping Info Number: 149,,,,
2022-02-15,Harig Basic Head + Collets,,405,,2022-06-23,147-A-1,23\,\,17\,11\,7,Orig Shipping Info Number: 147,,,,
2022-02-15,Fowler Trimos Vertical 3\, Model TSV-600,,1300,,2022-07-11,132-A-1,138\,\,51\,20\,16,Orig Shipping Info Number: 132,,,,
2022-02-15,Tax,59,,-59,,,,,,,,Purchas Sales Tax
2022-02-15,Premium,112.5,,-112.5,,,,,,,,Auction Premium
2022-02-16,Lot,100,510,410,,,,,,,,
2022-02-16,Royal 5C Collet Chuck A2-5,,500,,2022-03-10,120-A-1,14\,\,9\,9\,9,Orig Shipping Info Number: 120,,,,
2022-02-16,3 Spindle Liners(?),,10,,2022-03-26,119-A-1,34\,\,23\,13\,11,Orig Shipping Info Number: 119,,,,
2022-02-16,Fowler Trimos TRR401-ISO50 Tool Presetter,150,985,,2022-04-08,126-A-1,75\,\,32\,21\,12,Orig Shipping Info Number: 126,,,,
2022-02-16,Tax,0,,0,,,,,,,,Purchas Sales Tax
2022-02-16,Buyer's Premium,45,,-45,,,,,,,,Auction Premium
2022-03-02,Lumber 1x6-8 (Qty: 6 @  7.38) + tax,48.71,,-48.71,,,,,,,,
2022-03-02,Williams 1\" Rachet,10,,,,,,,,,,
2022-03-02,Lot - 4 V-Blocks 2 Matched sets (1 set Taft Peirce),60,43,-17,,,,,,,,
2022-03-02,Shop-Made Matched V-Blocks (1020 Carb&Hdn) Set 1,,43,,,134-A-1,17\,\,9\,9\,6,Orig Shipping Info Number: 134,,,,
2022-03-02,Taft Peirce Matched V-Block Set,,,,,,,,,,,
2022-03-02,Lot - 4 V-Blocks 2 Matched sets,45,73,28,,,,,,,,
2022-03-02,Shop-Made Matched V-Blocks w/Notch,,9,,2022-06-14,133-A-1,15\,\,11\,10\,8,Orig Shipping Info Number: 133,,,,
2022-03-02,Shop-Made Matched V-Blocks (1020 Carb&Hdn) Set 2,,64,,2022-06-04,135-A-1,17\,\,9\,9\,6,Orig Shipping Info Number: 135,,,,
2022-03-02,Blake Co-Axial Indicator,,,,,,,,,,,
2022-03-02,Astd Dial Indicators,,,,,,,,,,,
2022-03-02,Starrett 124 Depth Gage Set,60,,,,,,,,,,
2022-03-02,18%,47.7,,-47.7,,,,,,,,Auction Premium
2022-03-02,Tax,31.27,,,,,,,,,,Purchas Sales Tax
2022-03-24,Packing Tape,23.02,,-23.02,,,,,,,,
2022-03-24,Astd Screwdrivers,10,,,,,,,,,,
2022-03-24,Kincrome Wrench Set,25,,,,,,,,,,
2022-03-24,18%,7,,,,,,,,,,Auction Premium
2022-03-24,Tax,0,,,,,,,,,,Purchas Sales Tax
2022-04-15,IBM Selectric I 13\" Carriage,,,,,235-A-1,,Orig Shipping Info Number: 235,,,,
2022-04-22,Craftsman 109 Metal Lathe,100,,,,,,,,,,
2022-04-26,JB Prowler LD5000 Refrigerant Leak Detector,30,120,90,2022-05-21,138-A-1,7\,\,19\,17\,9,Orig Shipping Info Number: 138,,,,
2022-04-26,Bell & Gossett RO-2\, V55690 Readout W/ Case,60,450,390,2022-01-12,139-A-1,19\,\,17\,16\,13,Orig Shipping Info Number: 139,,,,
2022-04-26,Marathon B302 Motor,25,50,25,2022-01-15,137-A-1,16\,\,15\,9\,8,Orig Shipping Info Number: 137,,,,
2022-04-26,McQay HAEQ5934 Motor,10,90,80,,136-A-1,19\,\,18\,12\,12,Orig Shipping Info Number: 136,,,,
2022-04-26,18%,22.5,,,,,,,,,,Auction Premium
2022-04-26,Tax,0,,,,,,,,,,Purchas Sales Tax
2022-05-01,Makita 1100 Planer,70,,,,,,,,,,
2022-05-01,Standard 3 1/2\" Vise,20,,,,,,,,,,
2022-05-01,Wilton 5\" Vise (Not bullet),15,65,50,2022-07-02,146-A-1,20\,\,17\,11\,10,Orig Shipping Info Number: 146,,,,
2022-05-05,Miller Spectrum-875 Autolink Plasma Cutter,1000,1800,800,2022-06-03,145-A-1,135\,\,32\,26\,18,Orig Shipping Info Number: 145,,,,
2022-05-12,Taper Shank Core Drill Bits 4-1 1/16 14-29/32,30,50,20,2022-09-08,166-A-1,25\,\,16\,12\,7,Orig Shipping Info Number: 166,,,,
2022-05-12,Lot 2 6-Drawer Small Parts Cabinets,25,,,,,,,,,,
2022-05-12,Astd Transfer Punches,,5,,2022-08-30,163-A-1,4\,\,9\,6\,6,Orig Shipping Info Number: 163,,,,
2022-05-12,32 Misc Straight Shank Reamers,,0,,2022-08-16,167-A-1,20\,\,17\,9\,7,Orig Shipping Info Number: 167,,,,
2022-05-12,Astd Counterbores 12,,,,,194-A-1,10\,\,12\,9\,9,Orig Shipping Info Number: 194,,,,
2022-05-12,Astd Tapered Reamers 14,,,,,205-A-1,18\,\,20\,9\,9,Orig Shipping Info Number: 205,,,,
2022-05-12,Carbide Inserts,,,,,160-A-1,,Orig Shipping Info Number: 160\, Init Quantity: 25,,25,,
2022-05-12,Starrett 823E Box W/ 16\, 17\, 18 Rods,10,25,15,,129-A-1,4\,\,22\,8\,5,Orig Shipping Info Number: 129,,,,
2022-05-12,Starrett 124C W/ Box\, Head\, and  2\" spacer\, and 14-20\, 20-26\, 26-32,35,34,-1,,130-A-1,6\,\,29\,7\,4,Orig Shipping Info Number: 130,,,,
2022-05-12,Buyers Premium (18%),18,0,-18,,,,,,,,Auction Premium
2022-05-12,Tax,0,,,,,,,,,,Purchas Sales Tax
2022-05-12,Lot from Pat,60,107.99,47.99,,,,,,,,
2022-05-12,Misc Punches/Cold Chisels,,20.5,,2034-05-02,274-A-1,5\,\,8\,8\,5,Orig Shipping Info Number: 274,,,,
2022-05-12,Misc Greenfield Taps and Dies,,46,,2023-05-12,275-A-1,10\,\,10\,8\,6,Orig Shipping Info Number: 275,,,,
2022-05-12,Misc Machinist Tools,,35,,2023-05-03,276-A-1,11\,\,12\,8\,6,Orig Shipping Info Number: 276,,,,
2022-05-12,Misc General Tools,,5.5,,2023-05-03,277-A-1,30\,\,23\,14\,11,Orig Shipping Info Number: 277,,,,
2022-05-12,Rebel Rotozip + Accessories,,0.99,,2023-04-05,272-A-1,7\,\,13\,8\,7,Orig Shipping Info Number: 272,,,,
2022-05-12,Lot Misc. Planes,25,,,,,,,,,,
